ID,Assessment_Results
0,0
1,1
2,1
3,1
4,1
5,1
6,5
7,1
8,4
9,5
10,6
11,4
12,6
13,5
14,4
15,1
16,6
17,5
18,5
19,5
20,4
21,1
22,4
23,5
24,6
25,6
26,5
27,6
28,6
29,4
30,4
31,1
32,4
33,4
34,1
35,6
36,1
37,4
38,4
39,1
40,5
41,4
42,1
43,1
44,5
45,5
46,4
47,6
48,6
49,4
50,1
51,1
52,4
53,6
54,1
55,5
56,6
57,1
58,5
59,5
60,5
61,5
62,5
63,1
64,1
65,6
66,4
67,6
68,1
69,4
70,6
71,6
72,6
73,4
74,6
75,1
76,6
77,4
78,1
79,4
80,4
81,1
82,4
83,1
84,5
85,4
86,5
87,5
88,6
89,5
90,5
91,6
92,5
93,5
94,1
95,6
96,6
97,5
98,6
99,1
100,5
101,5
102,1
103,1
104,1
105,4
106,5
107,6
108,1
109,1
110,1
111,4
112,5
113,4
114,4
115,5
116,6
117,5
118,6
119,5
120,5
121,5
122,1
123,5
124,4
125,1
126,5
127,6
128,5
129,1
130,1
131,4
132,6
133,6
134,4
135,4
136,1
137,4
138,1
139,5
140,4
141,1
142,5
143,4
144,6
145,1
146,1
147,1
148,1
149,4
150,4
151,5
152,1
153,5
154,1
155,5
156,6
157,4
158,1
159,5
160,4
161,5
162,6
163,5
164,5
165,1
166,6
167,1
168,5
169,1
170,6
171,1
172,6
173,1
174,6
175,5
176,1
177,4
178,6
179,1
180,1
181,6
182,4
183,4
184,6
185,6
186,4
187,4
188,1
189,6
190,5
191,4
192,5
193,6
194,6
195,1
196,6
197,4
198,5
199,4
200,1
201,5
202,1
203,6
204,4
205,4
206,5
207,6
208,6
209,4
210,4
211,5
212,6
213,6
214,6
215,4
216,6
217,1
218,6
219,4
220,5
221,5
222,5
223,5
224,6
225,5
226,4
227,4
228,1
229,5
230,4
231,6
232,1
233,1
234,4
235,1
236,5
237,5
238,5
239,5
240,4
241,1
242,1
243,1
244,6
245,4
246,5
247,5
248,4
249,6
250,5
251,1
252,6
253,1
254,4
255,4
256,1
257,5
258,5
259,6
260,5
261,4
262,6
263,5
264,6
265,4
266,5
267,4
268,1
269,1
270,6
271,4
272,5
273,5
274,5
275,1
276,1
277,5
278,4
279,4
280,4
281,4
282,1
283,5
284,1
285,6
286,1
287,4
288,4
289,6
290,6
291,1
292,1
293,6
294,6
295,5
296,4
297,6
298,5
299,1
300,4
301,1
302,4
303,4
304,6
305,5
306,5
307,1
308,5
309,4
310,4
311,1
312,4
313,1
314,1
315,5
316,6
317,1
318,6
319,4
320,6
321,6
322,6
323,6
324,5
325,4
326,1
327,4
328,1
329,4
330,4
331,5
332,6
333,4
334,6
335,4
336,5
337,1
338,4
339,4
340,1
341,1
342,4
343,6
344,5
345,5
346,1
347,4
348,1
349,5
350,5
351,1
352,6
353,4
354,5
355,6
356,6
357,1
358,1
359,1
360,1
361,1
362,5
363,5
364,6
365,6
366,4
367,1
368,5
369,5
370,6
371,4
372,6
373,1
374,6
375,1
376,6
377,4
378,1
379,1
380,5
381,4
382,5
383,5
384,6
385,5
386,5
387,5
388,5
389,6
390,5
391,6
392,5
393,5
394,5
395,6
396,1
397,5
398,6
399,6
400,6
401,4
402,5
403,1
404,5
405,1
406,4
407,6
408,6
409,6
410,5
411,1
412,4
413,4
414,1
415,4
416,4
417,6
418,5
419,6
420,4
421,5
422,4
423,1
424,6
425,4
426,1
427,6
428,5
429,4
430,1
431,1
432,4
433,5
434,5
435,4
436,5
437,5
438,5
439,4
440,1
441,4
442,1
443,4
444,6
445,5
446,6
447,1
448,6
449,6
450,1
451,5
452,5
453,4
454,1
455,1
456,5
457,1
458,6
459,5
460,5
461,6
462,1
463,4
464,6
465,4
466,4
467,1
468,6
469,1
470,1
471,5
472,4
473,6
474,6
475,4
476,6
477,5
478,6
479,6
480,6
481,1
482,6
483,5
484,6
485,1
486,6
487,6
488,4
489,1
490,6
491,6
492,1
493,6
494,5
495,1
496,4
497,5
498,4
499,5
500,1
501,5
502,4
503,6
504,5
505,5
506,6
507,6
508,6
509,5
510,1
511,4
512,4
513,1
514,5
515,5
516,4
517,5
518,4
519,4
520,5
521,6
522,1
523,4
524,4
525,6
526,6
527,1
528,6
529,6
530,6
531,1
532,6
533,1
534,5
535,6
536,1
537,4
538,1
539,5
540,5
541,5
542,4
543,5
544,5
545,6
546,4
547,4
548,1
549,1
550,5
551,5
552,6
553,5
554,4
555,6
556,1
557,5
558,1
559,1
560,5
561,1
562,5
563,6
564,6
565,4
566,5
567,1
568,5
569,4
570,1
571,4
572,6
573,1
574,1
575,5
576,6
577,4
578,6
579,6
580,1
581,4
582,6
583,6
584,6
585,4
586,5
587,4
588,4
589,6
590,1
591,5
592,4
593,1
594,6
595,6
596,1
597,1
598,5
599,5
600,1
601,5
602,5
603,1
604,4
605,4
606,4
607,1
608,5
609,4
610,1
611,4
612,4
613,4
614,6
615,1
616,1
617,4
618,4
619,6
620,6
621,1
622,5
623,5
624,6
625,6
626,5
627,5
628,4
629,4
630,6
631,5
632,6
633,4
634,5
635,4
636,5
637,6
638,5
639,4
640,5
641,1
642,1
643,4
644,6
645,4
646,6
647,4
648,4
649,6
650,6
651,1
652,5
653,5
654,6
655,6
656,5
657,5
658,6
659,6
660,5
661,5
662,4
663,6
664,1
665,4
666,1
667,1
668,6
669,6
670,5
671,6
672,6
673,6
674,5
675,1
676,6
677,1
678,6
679,5
680,6
681,4
682,5
683,6
684,1
685,1
686,6
687,5
688,4
689,1
690,4
691,4
692,4
693,1
694,5
695,6
696,5
697,6
698,5
699,4
700,1
701,5
702,4
703,1
704,1
705,6
706,6
707,6
708,6
709,1
710,4
711,6
712,4
713,4
714,1
715,5
716,5
717,6
718,5
719,4
720,6
721,5
722,5
723,6
724,4
725,4
726,1
727,5
728,5
729,6
730,1
731,1
732,5
733,6
734,5
735,5
736,6
737,1
738,4
739,4
740,4
741,5
742,6
743,5
744,4
745,1
746,4
747,4
748,5
749,1
750,6
751,6
752,6
753,6
754,5
755,4
756,4
757,1
758,1
759,4
760,1
761,4
762,6
763,5
764,4
765,6
766,1
767,1
768,4
769,5
770,1
771,4
772,6
773,5
774,5
775,1
776,5
777,5
778,6
779,6
780,1
781,4
782,4
783,4
784,1
785,1
786,6
787,4
788,4
789,4
790,6
791,1
792,5
793,4
794,4
795,5
796,4
797,6
798,6
799,5
800,4
801,6
802,6
803,5
804,6
805,6
806,1
807,1
808,4
809,4
810,1
811,5
812,6
813,4
814,6
815,5
816,4
817,4
818,1
819,1
820,1
821,1
822,6
823,6
824,5
825,4
826,5
827,5
828,4
829,1
830,4
831,5
832,1
833,5
834,5
835,4
836,5
837,1
838,4
839,6
840,6
841,6
842,4
843,6
844,6
845,5
846,1
847,5
848,5
849,6
850,4
851,4
852,6
853,6
854,1
855,5
856,1
857,6
858,1
859,5
860,5
861,1
862,6
863,1
864,1
865,6
866,4
867,6
868,5
869,1
870,4
871,5
872,6
873,6
874,1
875,6
876,1
877,6
878,6
879,6
880,6
881,6
882,4
883,1
884,1
885,1
886,6
887,6
888,1
889,1
890,6
891,4
892,4
893,1
894,1
895,5
896,4
897,6
898,4
899,1
900,4
901,5
902,6
903,6
904,1
905,4
906,5
907,6
908,6
909,6
910,5
911,4
912,5
913,5
914,5
915,4
916,4
917,6
918,6
919,5
920,6
921,4
922,6
923,1
924,4
925,5
926,1
927,4
928,6
929,5
930,1
931,4
932,5
933,5
934,6
935,5
936,4
937,1
938,5
939,6
940,4
941,1
942,4
943,6
944,5
945,4
946,6
947,1
948,5
949,1
950,5
951,5
952,6
953,6
954,1
955,5
956,6
957,6
958,6
959,1
960,4
961,1
962,1
963,1
964,5
965,4
966,4
967,4
968,6
969,4
970,1
971,6
972,4
973,1
974,4
975,5
976,4
977,4
978,5
979,5
980,4
981,6
982,4
983,6
984,6
985,4
986,6
987,5
988,1
989,5
990,1
991,4
992,4
993,5
994,6
995,5
996,1
997,5
998,6
999,1
1000,5
1001,4
1002,1
1003,5
1004,5
1005,1
1006,5
1007,5
1008,4
1009,1
1010,6
1011,1
1012,1
1013,1
1014,5
1015,4
1016,1
1017,4
1018,1
1019,1
1020,5
1021,4
1022,5
1023,1
1024,4
1025,6
1026,5
1027,1
1028,5
1029,6
1030,4
1031,5
1032,6
1033,5
1034,6
1035,5
1036,6
1037,6
1038,4
1039,6
1040,6
1041,1
1042,1
1043,6
1044,1
1045,1
1046,6
1047,6
1048,5
1049,6
1050,6
1051,1
1052,4
1053,6
1054,4
1055,1
1056,4
1057,4
1058,1
1059,5
